1|core_tables|2000-01-01T00:00:00Z
2|fts_messages|2000-01-01T00:00:00Z
3|fts_messages_rebuild|2000-01-01T00:00:00Z
4|sources|2000-01-01T00:00:00Z
5|provenance_columns|2000-01-01T00:00:00Z
6|source_path_index|2000-01-01T00:00:00Z
7|msgpack_columns|2000-01-01T00:00:00Z
8|daily_stats|2000-01-01T00:00:00Z
9|embedding_jobs|2000-01-01T00:00:00Z
10|token_analytics|2000-01-01T00:00:00Z
11|message_metrics|2000-01-01T00:00:00Z
12|model_dimensions|2000-01-01T00:00:00Z
13|plan_token_rollups|2000-01-01T00:00:00Z
14|fts_contentless|2000-01-01T00:00:00Z
15|conversation_tail_state_cache|2026-05-01T08:52:05Z
16|drop_redundant_message_conv_idx|2026-05-01T08:52:05Z
17|drop_message_created_idx|2026-05-01T08:52:05Z
18|conversation_tail_state_hot_table|2026-05-01T08:52:05Z
19|conversation_external_lookup|2026-05-01T08:52:06Z
20|conversation_external_tail_lookup|2026-05-01T08:52:12Z
